날짜,철광석 Fines (Daily) [중국(수입가 CFR)] 현물
2018-05-02,66.98
2018-05-03,66.87
2018-05-07,67.26
2018-05-08,66.8
2018-05-09,66.46
2018-05-10,66.83
2018-05-11,67.42
2018-05-14,68.93
2018-05-15,67.28
2018-05-16,68.03
2018-05-17,67.49
2018-05-21,65.3
2018-05-22,64.41
2018-05-23,64.11
2018-05-24,65.54
2018-05-25,63.94
2018-05-28,63.89
2018-05-30,65.78
2018-05-31,65.32
2018-06-01,66.16
2018-06-04,65.47
2018-06-05,66.34
2018-06-06,66.56
2018-06-07,66.84
2018-06-11,66.75
2018-06-12,67.23
2018-06-13,67.02
2018-06-14,68.49
2018-06-18,68.49
2018-06-19,66.45
2018-06-20,65.49
2018-06-21,64.88
2018-06-22,65.34
2018-06-25,65.49
2018-06-26,66.62
